"idAlumno";"idAsignatura";"nota"
"AL122";"AS029";"2,53"
"AL124";"AS029";"8,95"
"AL127";"AS029";"7,57"
"AL134";"AS029";"4,34"
"AL139";"AS029";"5,36"
"AL145";"AS029";"10"
"AL146";"AS029";"3,94"
"AL149";"AS029";"6,79"
"AL150";"AS029";"6,72"
"AL153";"AS029";"2,77"
"AL155";"AS029";"4,21"
"AL157";"AS029";"6,61"
"AL162";"AS029";"7,68"
"AL175";"AS029";"2,25"
"AL180";"AS029";"8,87"
"AL186";"AS029";"7,07"
"AL192";"AS029";"9,28"
"AL196";"AS029";"9,81"
"AL004";"AS030";"4,44"
"AL008";"AS030";"6,18"
"AL028";"AS030";"8,44"
"AL031";"AS030";"5,68"
"AL034";"AS030";"4,84"
"AL043";"AS030";"8,44"
"AL044";"AS030";"8,23"
"AL047";"AS030";"3,77"
"AL050";"AS030";"8,41"
"AL055";"AS030";"8,19"
"AL059";"AS030";"7,12"
"AL071";"AS030";"10"
"AL072";"AS030";"7,68"
"AL073";"AS030";"9,96"
"AL078";"AS030";"9,41"
"AL080";"AS030";"6,94"
"AL083";"AS030";"9,43"
"AL095";"AS030";"8,91"
"AL096";"AS030";"9,47"
"AL098";"AS030";"7,41"
"AL105";"AS030";"1,49"
"AL110";"AS030";"9,63"
"AL122";"AS030";"3,28"
"AL124";"AS030";"4,54"
"AL127";"AS030";"3,96"
"AL134";"AS030";"5,72"
"AL139";"AS030";"6,46"
"AL145";"AS030";"9,48"
"AL146";"AS030";"5,42"
"AL149";"AS030";"5,65"
"AL150";"AS030";"2,83"
"AL153";"AS030";"6,84"
"AL155";"AS030";"2,85"
"AL157";"AS030";"5,17"
"AL162";"AS030";"5,39"
"AL175";"AS030";"4,65"
"AL180";"AS030";"2,12"
"AL186";"AS030";"7,07"
"AL192";"AS030";"9,09"
"AL196";"AS030";"1,07"
"AL002";"AS031";"8,69"
"AL005";"AS031";"7,92"
"AL012";"AS031";"3,52"
"AL013";"AS031";"6,43"
"AL014";"AS031";"8,42"
"AL016";"AS031";"3,45"
"AL018";"AS031";"9,39"
"AL021";"AS031";"9,38"
"AL022";"AS031";"7,15"
"AL033";"AS031";"3,73"
"AL036";"AS031";"1,43"
"AL039";"AS031";"5,79"
"AL041";"AS031";"9,42"
"AL042";"AS031";"5,11"
"AL046";"AS031";"2,59"
"AL049";"AS031";"4,78"
"AL060";"AS031";"9,95"
"AL065";"AS031";"6,74"
"AL067";"AS031";"8,41"
"AL068";"AS031";"5,89"
"AL074";"AS031";"9,17"
"AL077";"AS031";"6,21"
"AL086";"AS031";"1,39"
"AL088";"AS031";"9,98"
"AL089";"AS031";"10"
"AL094";"AS031";"4,39"
"AL107";"AS031";"10"
"AL114";"AS031";"9,19"
"AL115";"AS031";"8,22"
"AL117";"AS031";"4,98"
"AL121";"AS031";"1,48"
"AL128";"AS031";"10"
"AL136";"AS031";"10"
"AL141";"AS031";"9,93"
"AL156";"AS031";"3,74"
"AL163";"AS031";"3,65"
"AL168";"AS031";"7,27"
"AL171";"AS031";"1,96"
"AL172";"AS031";"9,46"
"AL179";"AS031";"2,37"
"AL183";"AS031";"3,84"
"AL190";"AS031";"7,35"
"AL002";"AS032";"6,57"
"AL005";"AS032";"1,06"
"AL012";"AS032";"5,69"
"AL013";"AS032";"7,02"
"AL014";"AS032";"8,57"
"AL016";"AS032";"4,33"
"AL018";"AS032";"10"
"AL021";"AS032";"5,32"
"AL022";"AS032";"5,75"
"AL033";"AS032";"10"
"AL036";"AS032";"9,69"
"AL039";"AS032";"1,97"
"AL041";"AS032";"3,82"
"AL042";"AS032";"7,08"
"AL046";"AS032";"8,45"
"AL049";"AS032";"10"
"AL060";"AS032";"6,28"
"AL065";"AS032";"6,24"
"AL067";"AS032";"9,86"
"AL068";"AS032";"5,28"
"AL074";"AS032";"1,68"
"AL077";"AS032";"4,17"
"AL086";"AS032";"9,88"
"AL088";"AS032";"9,25"
"AL089";"AS032";"7,42"
"AL094";"AS032";"2,29"
"AL107";"AS032";"6,42"
"AL114";"AS032";"5,54"
"AL115";"AS032";"4,57"
"AL117";"AS032";"1,39"
"AL121";"AS032";"6,07"
"AL128";"AS032";"3,42"
"AL136";"AS032";"9,63"
"AL141";"AS032";"2,69"
"AL156";"AS032";"10"
"AL163";"AS032";"3,87"
"AL168";"AS032";"10"
"AL171";"AS032";"2,68"
"AL172";"AS032";"3,88"
"AL179";"AS032";"1,22"
"AL183";"AS032";"1,07"
"AL190";"AS032";"1,85"
"AL002";"AS033";"10"
"AL005";"AS033";"8,27"
"AL012";"AS033";"8,33"
"AL013";"AS033";"5,61"
"AL014";"AS033";"7,06"
"AL016";"AS033";"1,89"
"AL018";"AS033";"1,45"
"AL021";"AS033";"6,82"
"AL022";"AS033";"10"
"AL033";"AS033";"6,45"
"AL036";"AS033";"6,67"
"AL039";"AS033";"9,78"
"AL041";"AS033";"9,26"
"AL042";"AS033";"3,67"
"AL046";"AS033";"7,81"
"AL049";"AS033";"1,61"
"AL060";"AS033";"5,35"
"AL065";"AS033";"7,25"
"AL067";"AS033";"4,55"
"AL068";"AS033";"3,21"
"AL074";"AS033";"1,15"
"AL077";"AS033";"3,51"
"AL086";"AS033";"2,14"
"AL088";"AS033";"1,23"
"AL089";"AS033";"9,22"
"AL094";"AS033";"3,95"
"AL107";"AS033";"10"
"AL114";"AS033";"1,81"
"AL115";"AS033";"9,92"
"AL117";"AS033";"8,32"
"AL121";"AS033";"8,86"
"AL128";"AS033";"7,31"
"AL136";"AS033";"7,54"
"AL141";"AS033";"5,39"
"AL156";"AS033";"5,03"
"AL163";"AS033";"8,65"
"AL168";"AS033";"9,34"
"AL171";"AS033";"2,72"
"AL172";"AS033";"9,47"
"AL179";"AS033";"4,85"
"AL183";"AS033";"1,22"
"AL190";"AS033";"4,62"
"AL002";"AS034";"6,58"
"AL005";"AS034";"3,08"
"AL012";"AS034";"6,85"
"AL013";"AS034";"1,89"
"AL014";"AS034";"4,76"
"AL016";"AS034";"10"
"AL018";"AS034";"4,16"
"AL021";"AS034";"5,69"
"AL022";"AS034";"9,02"
"AL033";"AS034";"8,51"
"AL036";"AS034";"4,39"
"AL039";"AS034";"7,33"
"AL041";"AS034";"9,57"
"AL042";"AS034";"10"
"AL046";"AS034";"1,81"
"AL049";"AS034";"6,94"
"AL060";"AS034";"4,44"
"AL065";"AS034";"1,91"
"AL067";"AS034";"6,92"
"AL068";"AS034";"7,04"
"AL074";"AS034";"7,66"
"AL077";"AS034";"8,15"
"AL086";"AS034";"1,52"
"AL088";"AS034";"6,87"
"AL089";"AS034";"9,13"
"AL094";"AS034";"3,81"
"AL107";"AS034";"1,27"
"AL114";"AS034";"4,24"
"AL115";"AS034";"2,17"
"AL117";"AS034";"1,95"
"AL121";"AS034";"2,62"
"AL128";"AS034";"2,34"
"AL136";"AS034";"4,33"
"AL141";"AS034";"4,34"
"AL156";"AS034";"9,78"
"AL163";"AS034";"2,63"
"AL168";"AS034";"10"
"AL171";"AS034";"6,07"
"AL172";"AS034";"10"
"AL179";"AS034";"2,85"
"AL183";"AS034";"4,87"
"AL190";"AS034";"1,75"
"AL002";"AS035";"8,51"
"AL005";"AS035";"1,35"
"AL012";"AS035";"6,03"
"AL013";"AS035";"6,83"
"AL014";"AS035";"5,67"
"AL016";"AS035";"1,02"
"AL018";"AS035";"10"
"AL021";"AS035";"6,99"
"AL022";"AS035";"1,17"
"AL033";"AS035";"1,23"
"AL036";"AS035";"8,95"
"AL039";"AS035";"5,11"
"AL041";"AS035";"1,76"
"AL042";"AS035";"2,72"
"AL046";"AS035";"4,55"
"AL049";"AS035";"2,09"
"AL060";"AS035";"1,15"
"AL065";"AS035";"7,11"
"AL067";"AS035";"6,41"
"AL068";"AS035";"7,68"
"AL074";"AS035";"7,36"
"AL077";"AS035";"7,46"
"AL086";"AS035";"7,44"
"AL088";"AS035";"9,88"
"AL089";"AS035";"9,06"
"AL094";"AS035";"7,45"
"AL107";"AS035";"5,47"
"AL114";"AS035";"3,61"
"AL115";"AS035";"10"
"AL117";"AS035";"1,14"
"AL121";"AS035";"10"
"AL128";"AS035";"7,14"
"AL136";"AS035";"8,34"
"AL141";"AS035";"1,23"
"AL156";"AS035";"4,72"
"AL163";"AS035";"1,41"
"AL168";"AS035";"4,62"
"AL171";"AS035";"8,69"
"AL172";"AS035";"1,91"
"AL179";"AS035";"3,39"
"AL183";"AS035";"8,87"
"AL190";"AS035";"9,06"
"AL014";"AS037";"4,42"
"AL039";"AS037";"6,51"
"AL065";"AS037";"9,08"
"AL077";"AS037";"4,78"
"AL114";"AS037";"4,96"
"AL171";"AS037";"2,91"
"AL190";"AS037";"9,73"
"AL005";"AS038";"3,16"
"AL022";"AS038";"10"
"AL077";"AS038";"8,61"
"AL013";"AS039";"10"
"AL016";"AS039";"4,37"
"AL060";"AS039";"7,36"
"AL089";"AS039";"7,02"
"AL089";"AS039";"8,31"
"AL115";"AS039";"3,61"
"AL128";"AS039";"4,82"
"AL156";"AS039";"5,82"
"AL168";"AS039";"8,75"
"AL041";"AS040";"3,67"
"AL094";"AS040";"6,52"
"AL012";"AS041";"5,59"
"AL021";"AS041";"5,79"
"AL117";"AS041";"5,23"
"AL121";"AS041";"5,82"
"AL033";"AS042";"10"
"AL074";"AS042";"10"
"AL074";"AS042";"7,99"
"AL114";"AS042";"2,46"
"AL115";"AS042";"3,69"
"AL141";"AS042";"5,85"
"AL156";"AS042";"4,75"
"AL179";"AS042";"8,58"
"AL179";"AS042";"6,85"
"AL183";"AS042";"1,91"
"AL018";"AS043";"3,75"
"AL033";"AS043";"7,16"
"AL039";"AS043";"7,88"
"AL041";"AS043";"8,76"
"AL074";"AS043";"8,11"
"AL086";"AS043";"10"
"AL013";"AS044";"2,84"
"AL014";"AS044";"8,52"
"AL036";"AS044";"7,88"
"AL042";"AS044";"8,14"
"AL049";"AS044";"9,23"
"AL065";"AS044";"7,12"
"AL068";"AS044";"4,11"
"AL117";"AS044";"4,07"
"AL168";"AS044";"3,11"
"AL168";"AS044";"4,99"
"AL060";"AS045";"8,04"
"AL121";"AS045";"8,27"
"AL136";"AS045";"9,35"
"AL179";"AS045";"6,64"
"AL014";"AS046";"7,62"
"AL014";"AS046";"1,63"
"AL016";"AS046";"1,52"
"AL036";"AS046";"10"
"AL039";"AS046";"5,22"
"AL172";"AS046";"2,27"
"AL179";"AS046";"4,01"
"AL190";"AS046";"7,52"
"AL036";"AS047";"6,43"
"AL036";"AS047";"9,43"
"AL041";"AS047";"3,96"
"AL046";"AS047";"7,64"
"AL049";"AS047";"9,55"
"AL065";"AS047";"6,47"
"AL067";"AS047";"4,98"
"AL163";"AS047";"3,39"
"AL183";"AS047";"4,55"
"AL005";"AS048";"10"
"AL012";"AS048";"1,31"
"AL046";"AS048";"1,88"
"AL088";"AS048";"6,36"
"AL128";"AS048";"5,13"
"AL141";"AS048";"4,12"
"AL163";"AS048";"9,49"
"AL005";"AS051";"7,39"
"AL022";"AS051";"10"
"AL041";"AS051";"7,25"
"AL060";"AS051";"10"
"AL074";"AS051";"1,23"
"AL087";"AS051";"1,82"
"AL107";"AS051";"5,13"
"AL136";"AS051";"6,17"
"AL141";"AS051";"9,49"
"AL002";"AS053";"6,99"
"AL012";"AS053";"3,53"
"AL042";"AS053";"10"
"AL065";"AS053";"5,91"
"AL156";"AS053";"1,05"
"AL068";"AS057";"5,91"
"AL087";"AS057";"8,36"
"AL107";"AS057";"3,79"
"AL136";"AS057";"4,59"
"AL005";"AS058";"6,64"
"AL014";"AS058";"4,65"
"AL077";"AS058";"4,89"
"AL107";"AS058";"10"
"AL172";"AS058";"7,32"
"AL016";"AS059";"6,75"
"AL087";"AS059";"2,52"
"AL094";"AS059";"2,41"
"AL136";"AS059";"4,19"
"AL171";"AS059";"10"
"AL016";"AS061";"4,49"
"AL036";"AS061";"8,32"
"AL088";"AS061";"4,39"
"AL094";"AS061";"6,23"
"AL121";"AS061";"8,64"
"AL171";"AS061";"10"
"AL021";"AS062";"2,69"
"AL077";"AS062";"10"
"AL114";"AS062";"4,65"
"AL171";"AS062";"9,35"
"AL172";"AS062";"1,88"
"AL190";"AS062";"4,43"
"AL033";"AS064";"7,88"
"AL065";"AS064";"6,15"
"AL067";"AS064";"2,07"
"AL086";"AS064";"6,31"
"AL087";"AS064";"1,11"
"AL087";"AS064";"2,92"
"AL088";"AS064";"6,87"
"AL163";"AS064";"7,25"
"AL068";"AS065";"8,38"
"AL114";"AS065";"8,47"
"AL115";"AS065";"9,09"
"AL117";"AS065";"9,21"
"AL141";"AS065";"7,54"
"AL156";"AS065";"9,21"
"AL013";"AS066";"1,47"
"AL046";"AS066";"10"
"AL087";"AS066";"4,76"
"AL114";"AS066";"4,88"
"AL163";"AS066";"1,59"
"AL172";"AS066";"2,86"
"AL002";"AS067";"5,62"
"AL018";"AS067";"4,55"
"AL021";"AS067";"9,45"
"AL022";"AS067";"5,51"
"AL042";"AS067";"10"
"AL068";"AS067";"1,03"
"AL088";"AS067";"2,64"
"AL107";"AS067";"10"
"AL179";"AS067";"5,33"
"AL018";"AS068";"2,75"
"AL042";"AS068";"9,86"
"AL068";"AS068";"9,01"
"AL086";"AS068";"7,21"
"AL141";"AS068";"10"
"AL190";"AS068";"10"
"AL021";"AS069";"5,85"
"AL046";"AS069";"8,78"
"AL049";"AS069";"6,48"
"AL094";"AS069";"10"
"AL002";"AS070";"10"
"AL013";"AS070";"7,07"
"AL016";"AS070";"4,79"
"AL022";"AS070";"3,36"
"AL086";"AS070";"10"
"AL087";"AS070";"4,41"
"AL012";"AS071";"1,16"
"AL013";"AS071";"2,06"
"AL018";"AS071";"3,36"
"AL033";"AS071";"1,84"
"AL086";"AS071";"7,57"
"AL087";"AS071";"10"
"AL121";"AS071";"7,11"
"AL163";"AS071";"8,22"
"AL183";"AS071";"7,35"
"AL042";"AS074";"1,17"
"AL060";"AS074";"10"
"AL067";"AS074";"4,28"
"AL115";"AS074";"5,13"
"AL128";"AS074";"3,91"
"AL183";"AS074";"4,11"
"AL183";"AS074";"10"
"AL039";"AS075";"2,11"
"AL077";"AS075";"5,56"
"AL117";"AS075";"9,85"
"AL121";"AS075";"2,25"
"AL046";"AS076";"5,88"
"AL089";"AS076";"7,06"
"AL107";"AS076";"3,16"
"AL168";"AS076";"7,87"
"AL022";"AS077";"3,62"
"AL074";"AS077";"3,58"
"AL087";"AS077";"2,55"
"AL117";"AS077";"1,24"
"AL128";"AS077";"2,44"
"AL002";"AS078";"1,38"
"AL039";"AS078";"2,48"
"AL041";"AS078";"10"
"AL049";"AS078";"1,38"
"AL088";"AS078";"2,02"
"AL128";"AS078";"5,64"
"AL156";"AS078";"5,66"
"AL171";"AS078";"5,24"
"AL002";"AS080";"7,17"
"AL033";"AS080";"10"
"AL049";"AS080";"9,15"
"AL067";"AS080";"8,14"
"AL094";"AS080";"8,63"
"AL115";"AS080";"6,54"
"AL012";"AS081";"3,91"
"AL060";"AS081";"2,65"
"AL136";"AS081";"7,92"
"AL172";"AS081";"9,07"
"AL190";"AS081";"7,08"
"AL005";"AS083";"6,77"
"AL018";"AS083";"4,73"
"AL021";"AS083";"2,32"
"AL067";"AS083";"4,52"
"AL087";"AS083";"4,46"
"AL089";"AS083";"3,17"
"AL089";"AS083";"5,54"
"AL168";"AS083";"10"
"AL001";"AS084";"2,54"
"AL006";"AS084";"10"
"AL015";"AS084";"2,09"
"AL023";"AS084";"3,56"
"AL024";"AS084";"6,81"
"AL035";"AS084";"1,94"
"AL037";"AS084";"10"
"AL040";"AS084";"8,68"
"AL063";"AS084";"5,47"
"AL075";"AS084";"1,64"
"AL084";"AS084";"2,97"
"AL091";"AS084";"1,72"
"AL093";"AS084";"5,93"
"AL109";"AS084";"10"
"AL116";"AS084";"2,93"
"AL120";"AS084";"8,31"
"AL129";"AS084";"2,14"
"AL130";"AS084";"6,78"
"AL133";"AS084";"6,55"
"AL137";"AS084";"9,47"
"AL140";"AS084";"10"
"AL144";"AS084";"7,58"
"AL148";"AS084";"3,76"
"AL151";"AS084";"2,32"
"AL159";"AS084";"9,56"
"AL164";"AS084";"7,67"
"AL169";"AS084";"7,24"
"AL176";"AS084";"6,15"
"AL182";"AS084";"2,47"
"AL184";"AS084";"8,85"
"AL188";"AS084";"7,66"
"AL195";"AS084";"10"
"AL199";"AS084";"2,04"
"AL001";"AS085";"7,37"
"AL006";"AS085";"10"
"AL015";"AS085";"9,78"
"AL023";"AS085";"6,19"
"AL024";"AS085";"7,59"
"AL035";"AS085";"6,64"
"AL037";"AS085";"1,81"
"AL040";"AS085";"6,38"
"AL063";"AS085";"4,97"
"AL075";"AS085";"8,84"
"AL084";"AS085";"4,36"
"AL091";"AS085";"6,21"
"AL093";"AS085";"5,09"
"AL109";"AS085";"1,62"
"AL116";"AS085";"5,66"
"AL120";"AS085";"1,94"
"AL129";"AS085";"1,04"
"AL130";"AS085";"8,36"
"AL133";"AS085";"6,17"
"AL137";"AS085";"5,62"
"AL140";"AS085";"8,45"
"AL144";"AS085";"10"
"AL148";"AS085";"5,94"
"AL151";"AS085";"5,45"
"AL159";"AS085";"7,59"
"AL164";"AS085";"1,36"
"AL169";"AS085";"5,15"
"AL176";"AS085";"1,16"
"AL182";"AS085";"10"
"AL184";"AS085";"4,53"
"AL188";"AS085";"6,11"
"AL195";"AS085";"7,21"
"AL199";"AS085";"3,13"
"AL001";"AS086";"10"
"AL006";"AS086";"2,65"
"AL015";"AS086";"1,87"
"AL023";"AS086";"2,86"
"AL024";"AS086";"1,12"
"AL035";"AS086";"5,37"
"AL037";"AS086";"7,91"
"AL040";"AS086";"10"
"AL063";"AS086";"7,36"
"AL075";"AS086";"2,21"
"AL084";"AS086";"1,45"
"AL091";"AS086";"10"
"AL093";"AS086";"7,09"
"AL109";"AS086";"6,61"
"AL116";"AS086";"2,97"
"AL120";"AS086";"4,57"
"AL129";"AS086";"7,04"
"AL130";"AS086";"3,34"
"AL133";"AS086";"6,63"
"AL137";"AS086";"8,75"
"AL140";"AS086";"4,26"
"AL144";"AS086";"1,79"
"AL148";"AS086";"3,16"
"AL151";"AS086";"4,66"
"AL159";"AS086";"8,41"
"AL164";"AS086";"6,13"
"AL169";"AS086";"4,35"
"AL176";"AS086";"9,08"
"AL182";"AS086";"9,19"
"AL184";"AS086";"7,65"
"AL188";"AS086";"2,64"
"AL195";"AS086";"9,58"
"AL199";"AS086";"9,01"
"AL001";"AS087";"4,96"
"AL006";"AS087";"7,51"
"AL015";"AS087";"7,72"
"AL023";"AS087";"6,81"
"AL024";"AS087";"5,08"
"AL035";"AS087";"4,96"
"AL037";"AS087";"2,56"
"AL040";"AS087";"9,23"
"AL063";"AS087";"8,06"
"AL075";"AS087";"5,73"
"AL084";"AS087";"10"
"AL091";"AS087";"5,62"
"AL093";"AS087";"8,96"
"AL109";"AS087";"5,41"
"AL116";"AS087";"2,59"
"AL120";"AS087";"9,83"
"AL129";"AS087";"9,71"
"AL130";"AS087";"4,25"
"AL133";"AS087";"10"
"AL137";"AS087";"5,92"
"AL140";"AS087";"7,45"
"AL144";"AS087";"7,25"
"AL148";"AS087";"8,46"
"AL151";"AS087";"3,96"
"AL159";"AS087";"1,33"
"AL164";"AS087";"4,72"
"AL169";"AS087";"7,27"
"AL176";"AS087";"9,83"
"AL182";"AS087";"2,31"
"AL184";"AS087";"7,75"
"AL188";"AS087";"3,22"
"AL195";"AS087";"5,48"
"AL199";"AS087";"7,87"
"AL001";"AS088";"5,96"
"AL006";"AS088";"2,37"
"AL015";"AS088";"6,52"
"AL023";"AS088";"9,98"
"AL024";"AS088";"9,31"
"AL035";"AS088";"6,95"
"AL037";"AS088";"2,88"
"AL040";"AS088";"3,63"
"AL063";"AS088";"4,22"
"AL075";"AS088";"5,73"
"AL084";"AS088";"1,99"
"AL091";"AS088";"10"
"AL093";"AS088";"9,48"
"AL109";"AS088";"2,51"
"AL116";"AS088";"4,24"
"AL120";"AS088";"1,09"
"AL129";"AS088";"3,33"
"AL130";"AS088";"8,54"
"AL133";"AS088";"7,37"
"AL137";"AS088";"7,96"
"AL140";"AS088";"9,98"
"AL144";"AS088";"1,57"
"AL148";"AS088";"1,19"
"AL151";"AS088";"4,02"
"AL159";"AS088";"4,84"
"AL164";"AS088";"2,34"
"AL169";"AS088";"6,59"
"AL176";"AS088";"2,74"
"AL182";"AS088";"5,28"
"AL184";"AS088";"5,64"
"AL188";"AS088";"6,73"
"AL195";"AS088";"2,89"
"AL199";"AS088";"4,52"
"AL001";"AS089";"5,85"
"AL006";"AS089";"10"
"AL015";"AS089";"6,71"
"AL023";"AS089";"1,54"
"AL024";"AS089";"3,11"
"AL035";"AS089";"6,91"
"AL037";"AS089";"3,58"
"AL040";"AS089";"3,75"
"AL063";"AS089";"1,94"
"AL075";"AS089";"7,97"
"AL084";"AS089";"4,71"
"AL091";"AS089";"3,43"
"AL093";"AS089";"10"
"AL109";"AS089";"10"
"AL116";"AS089";"2,67"
"AL120";"AS089";"5,89"
"AL129";"AS089";"4,02"
"AL130";"AS089";"7,63"
"AL133";"AS089";"1,51"
"AL137";"AS089";"3,69"
"AL140";"AS089";"6,22"
"AL144";"AS089";"10"
"AL148";"AS089";"6,96"
"AL151";"AS089";"9,98"
"AL159";"AS089";"2,63"
"AL164";"AS089";"3,55"
"AL169";"AS089";"10"
"AL176";"AS089";"6,64"
"AL182";"AS089";"3,91"
"AL184";"AS089";"10"
"AL188";"AS089";"5,29"
"AL195";"AS089";"4,94"
"AL199";"AS089";"8,35"
"AL001";"AS090";"4,15"
"AL006";"AS090";"4,42"
"AL015";"AS090";"6,17"
"AL023";"AS090";"6,43"
"AL024";"AS090";"2,69"
"AL035";"AS090";"1,41"
"AL037";"AS090";"4,38"
"AL040";"AS090";"8,03"
"AL063";"AS090";"3,57"
"AL075";"AS090";"7,86"
"AL084";"AS090";"6,37"
"AL091";"AS090";"2,76"
"AL093";"AS090";"9,42"
"AL109";"AS090";"4,32"
"AL116";"AS090";"1,42"
"AL120";"AS090";"10"
"AL129";"AS090";"9,71"
"AL130";"AS090";"1,34"
"AL133";"AS090";"6,43"
"AL137";"AS090";"5,37"
"AL140";"AS090";"3,34"
"AL144";"AS090";"1,12"
"AL148";"AS090";"7,79"
"AL151";"AS090";"1,27"
"AL159";"AS090";"7,38"
"AL164";"AS090";"1,81"
"AL169";"AS090";"6,67"
"AL176";"AS090";"8,75"
"AL182";"AS090";"8,95"
"AL184";"AS090";"3,29"
"AL188";"AS090";"3,35"
"AL195";"AS090";"7,56"
"AL199";"AS090";"9,12"
"AL001";"AS091";"8,77"
"AL006";"AS091";"8,61"
"AL015";"AS091";"8,43"
"AL023";"AS091";"6,27"
"AL024";"AS091";"5,81"
"AL035";"AS091";"5,42"
"AL037";"AS091";"4,05"
"AL040";"AS091";"7,01"
"AL063";"AS091";"1,56"
"AL075";"AS091";"1,11"
"AL084";"AS091";"2,41"
"AL091";"AS091";"9,99"
"AL093";"AS091";"5,67"
"AL109";"AS091";"8,47"
"AL116";"AS091";"6,65"
"AL120";"AS091";"9,79"
"AL129";"AS091";"7,89"
"AL130";"AS091";"9,34"
"AL133";"AS091";"8,64"
"AL137";"AS091";"4,19"
"AL140";"AS091";"10"
"AL144";"AS091";"1,81"
"AL148";"AS091";"7,85"
"AL151";"AS091";"10"
"AL159";"AS091";"8,54"
"AL164";"AS091";"6,44"
"AL169";"AS091";"2,88"
"AL176";"AS091";"8,85"
"AL182";"AS091";"5,07"
"AL184";"AS091";"5,55"
"AL188";"AS091";"1,26"
"AL195";"AS091";"3,32"
"AL199";"AS091";"7,32"
"AL001";"AS092";"4,15"
"AL006";"AS092";"6,96"
"AL015";"AS092";"5,67"
"AL023";"AS092";"6,01"
"AL024";"AS092";"3,67"
"AL035";"AS092";"3,35"
"AL037";"AS092";"5,43"
"AL040";"AS092";"8,99"
"AL063";"AS092";"10"
"AL075";"AS092";"9,31"
"AL084";"AS092";"5,75"
"AL091";"AS092";"7,12"
"AL093";"AS092";"4,99"
"AL109";"AS092";"10"
"AL116";"AS092";"9,42"
"AL120";"AS092";"6,34"
"AL129";"AS092";"8,35"
"AL130";"AS092";"6,06"
"AL133";"AS092";"7,18"
"AL137";"AS092";"1,95"
"AL140";"AS092";"10"
"AL144";"AS092";"4,26"
"AL148";"AS092";"5,85"
"AL151";"AS092";"2,06"
"AL159";"AS092";"2,76"
"AL164";"AS092";"4,72"
"AL169";"AS092";"9,06"
"AL176";"AS092";"3,38"
"AL182";"AS092";"2,11"
"AL184";"AS092";"4,05"
"AL188";"AS092";"6,55"
"AL195";"AS092";"5,47"
"AL199";"AS092";"7,71"
"AL001";"AS093";"10"
"AL006";"AS093";"10"
"AL015";"AS093";"9,81"
"AL023";"AS093";"1,06"
"AL024";"AS093";"5,23"
"AL035";"AS093";"1,46"
"AL037";"AS093";"5,16"
"AL040";"AS093";"9,55"
"AL063";"AS093";"9,33"
"AL075";"AS093";"9,33"
"AL084";"AS093";"5,13"
"AL091";"AS093";"5,22"
"AL093";"AS093";"4,71"
"AL109";"AS093";"3,78"
"AL116";"AS093";"9,61"
"AL120";"AS093";"9,05"
"AL129";"AS093";"3,53"
"AL130";"AS093";"1,74"
"AL133";"AS093";"3,63"
"AL137";"AS093";"7,42"
"AL140";"AS093";"1,15"
"AL144";"AS093";"3,27"
"AL148";"AS093";"8,07"
"AL151";"AS093";"4,33"
"AL159";"AS093";"3,13"
"AL164";"AS093";"1,33"
"AL169";"AS093";"8,69"
"AL176";"AS093";"3,96"
"AL182";"AS093";"5,66"
"AL184";"AS093";"6,97"
"AL188";"AS093";"6,27"
"AL195";"AS093";"7,05"
"AL199";"AS093";"3,42"
"AL061";"AS095";"7,56"
"AL062";"AS095";"6,24"
"AL125";"AS095";"10"
"AL173";"AS095";"6,71"
"AL174";"AS095";"10"
"AL181";"AS095";"3,01"
"AL191";"AS095";"7,55"
"AL029";"AS097";"9,45"
"AL032";"AS097";"5,86"
"AL053";"AS097";"6,77"
"AL056";"AS097";"5,94"
"AL066";"AS097";"7,91"
"AL111";"AS097";"10"
"AL126";"AS097";"2,96"
"AL020";"AS099";"3,18"
"AL048";"AS099";"2,15"
"AL057";"AS099";"10"
"AL070";"AS099";"1,48"
"AL085";"AS099";"3,47"
"AL135";"AS099";"2,44"
"AL143";"AS099";"7,78"
"AL178";"AS099";"1,17"
"AL009";"AS100";"2,85"
"AL026";"AS100";"8,07"
"AL038";"AS100";"7,88"
"AL082";"AS100";"2,94"
"AL097";"AS100";"1,74"
"AL158";"AS100";"3,51"
"AL198";"AS100";"4,45"
